profile,repetition,repetition_seed,scenario_id,item,assistance,scenario_risk,selected_ppe,required_ppe,missing_ppe,correct,critical_error,critical_miss,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,method,base_seed,episodes,protocol,ruleset_version
T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,2,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,2,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-static-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,static,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,2,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,0,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,2,none,0.8,"[""goggles""]","[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-random-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,random,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,2,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-score_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,score_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,0,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,1,none,0.5867,[],"[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""helmet""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S3,2,none,0.5867,"[""helmet""]","[""helmet"", ""goggles"", ""gloves""]","[""gloves"", ""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,0,none,0.512,"[""respirator""]","[""respirator"", ""goggles""]","[""goggles""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,1,none,0.512,[],"[""respirator"", ""goggles""]","[""goggles"", ""respirator""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S4,2,none,0.512,"[""goggles"", ""respirator""]","[""respirator"", ""goggles""]",[],True,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,0,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,1,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S5,2,none,0.8,[],"[""respirator"", ""goggles"", ""gloves""]","[""gloves"", ""goggles"", ""respirator""]",False,True,True,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,0,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,1,none,0.288,"[""helmet""]","[""helmet"", ""shoes""]","[""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S6,2,none,0.288,[],"[""helmet"", ""shoes""]","[""helmet"", ""shoes""]",False,False,False,v15-sensitivity-s42-eta_0p1-competence_adaptive-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,competence_adaptive,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,0,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,1,none,0.288,[],"[""vest"", ""shoes""]","[""shoes"", ""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S1,2,none,0.288,"[""shoes""]","[""vest"", ""shoes""]","[""vest""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,0,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,1,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
T1,1,3385396080,S2,2,none,0.512,"[""goggles""]","[""gloves"", ""goggles""]","[""gloves""]",False,False,False,v15-sensitivity-s42-eta_0p1-proposed-T1-r1,policy_sensitivity,eta,0.1,eta_0p1,proposed,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected
