comparison_type,condition_id,study_type,parameter_name,regime_name,comparator,metric,orientation,mean_paired_difference,median_paired_difference,mc95_lower,mc95_upper,win_rate,matched_pairs
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_balanced,policy_sensitivity,observation_weights,balanced,static,adaptation_latency_ms,positive = Proposed is better,-0.003365,-0.00332,-0.00362,-0.003186,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,CCG_star,positive = Proposed is better,-0.003516,-0.006277,-0.010603,0.008264,0.25,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.001656,-0.004169,-0.013133,0.014093,0.5,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,CMR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,SOR,positive = Proposed is better,0.083333,0.0,0.0,0.308333,0.25,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,competence_adaptive,adaptation_latency_ms,positive = Proposed is better,0.004925,0.00498,0.004701,0.005056,1.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,CCG_star,positive = Proposed is better,-0.032927,-0.033828,-0.038079,-0.026243,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,canonical_reference_RWCS_star,positive = Proposed is better,-0.023346,-0.02063,-0.033878,-0.01743,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,CMR,positive = Proposed is better,-0.053572,-0.059524,-0.071429,-0.025596,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,random,adaptation_latency_ms,positive = Proposed is better,0.02319,0.02301,0.022615,0.024071,1.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,CCG_star,positive = Proposed is better,-0.032682,-0.033132,-0.069349,0.004748,0.25,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,canonical_reference_RWCS_star,positive = Proposed is better,-0.026566,-0.025989,-0.061962,0.00785,0.25,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,CMR,positive = Proposed is better,-0.041667,-0.02381,-0.135714,0.022023,0.25,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,score_adaptive,adaptation_latency_ms,positive = Proposed is better,-0.001685,-0.00176,-0.002038,-0.001205,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,CCG_star,positive = Proposed is better,-0.033541,-0.034679,-0.04247,-0.02268,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,canonical_reference_RWCS_star,positive = Proposed is better,-0.023153,-0.023119,-0.032663,-0.013699,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,TAR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,AR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,DC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,TC,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,CER,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,CMR,positive = Proposed is better,-0.065476,-0.047619,-0.135714,-0.025596,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,SOR,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,episodes_to_target,positive = Proposed is better,0.0,0.0,0.0,0.0,0.0,4
proposed_vs_method,weights_canonical,policy_sensitivity,observation_weights,canonical,static,adaptation_latency_ms,positive = Proposed is better,-0.00338,-0.0034,-0.003494,-0.003232,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,CCG_star,positive = tested condition is better than canonical Proposed,0.000495,0.0,0.0,0.00183,0.25,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.000955,0.0,0.0,0.003535,0.25,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p1,policy_sensitivity,eta,eta_0p1,eta_0p2,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,2e-05,0.0,-3.8e-05,0.000112,0.5,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p2,policy_sensitivity,eta,eta_0p2,eta_0p2,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,CCG_star,positive = tested condition is better than canonical Proposed,0.002806,0.0,0.0,0.010383,0.25,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.001689,0.0,0.0,0.006249,0.25,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,eta_0p3,policy_sensitivity,eta,eta_0p3,eta_0p2,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-0.001515,-0.00127,-0.003379,-6.8e-05,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,CCG_star,positive = tested condition is better than canonical Proposed,0.002607,0.0,0.0,0.009645,0.25,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.001312,0.0,0.0,0.004853,0.25,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,CMR,positive = tested condition is better than canonical Proposed,-0.005953,0.0,-0.022024,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p08,policy_sensitivity,kappa,kappa_0p08,kappa_0p12,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-0.000375,-0.00037,-0.000551,-0.000207,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p12,policy_sensitivity,kappa,kappa_0p12,kappa_0p12,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,CCG_star,positive = tested condition is better than canonical Proposed,0.002607,0.0,0.0,0.009645,0.25,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.001312,0.0,0.0,0.004853,0.25,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,CMR,positive = tested condition is better than canonical Proposed,-0.005953,0.0,-0.022024,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,kappa_0p16,policy_sensitivity,kappa,kappa_0p16,kappa_0p12,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-0.000195,-0.00014,-0.000493,1e-05,0.25,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,CMR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_canonical,latent_robustness,latent_dynamics,canonical,latent_canonical,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,CCG_star,positive = tested condition is better than canonical Proposed,0.031094,0.028568,0.024629,0.041852,1.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,0.032082,0.030765,0.027336,0.039067,1.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,CMR,positive = tested condition is better than canonical Proposed,0.035714,0.035714,0.023809,0.04762,1.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_faster_broader,latent_robustness,latent_dynamics,faster_broader,latent_canonical,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-0.002995,-0.00039,-0.010677,0.000258,0.25,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,CCG_star,positive = tested condition is better than canonical Proposed,-0.02349,-0.022266,-0.028604,-0.020458,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,canonical_reference_RWCS_star,positive = tested condition is better than canonical Proposed,-0.026727,-0.025766,-0.031443,-0.023644,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,TAR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,AR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,DC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,TC,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,CER,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,CMR,positive = tested condition is better than canonical Proposed,-0.029762,-0.035714,-0.047619,-0.001786,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,SOR,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,episodes_to_target,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
condition_vs_canonical_proposed,latent_slower_narrower,latent_robustness,latent_dynamics,slower_narrower,latent_canonical,adaptation_latency_ms,positive = tested condition is better than canonical Proposed,-2.5e-05,-1e-05,-0.000174,9.9e-05,0.5,4
condition_vs_canonical_proposed,rho_0p12,policy_sensitivity,rho,rho_0p12,rho_0p18,CCG_star,positive = tested condition is better than canonical Proposed,0.0,0.0,0.0,0.0,0.0,4
