condition_id,regime_name,method,profile,metric,count,mean,std
rho_0p24,rho_0p24,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
rho_0p24,rho_0p24,proposed,T2,TAR,2,0.0,0.0
rho_0p24,rho_0p24,proposed,T2,AR,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T2,DC,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T2,TC,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T2,CER,2,1.0,0.0
rho_0p24,rho_0p24,proposed,T2,CMR,2,0.595238,0.119048
rho_0p24,rho_0p24,proposed,T2,SOR,2,0.0,0.0
rho_0p24,rho_0p24,proposed,T2,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,proposed,T2,adaptation_latency_ms,2,0.00653,0.00017
rho_0p24,rho_0p24,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
rho_0p24,rho_0p24,random,T1,CCG_star,2,0.086538,0.002564
rho_0p24,rho_0p24,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
rho_0p24,rho_0p24,random,T1,TAR,2,0.0,0.0
rho_0p24,rho_0p24,random,T1,AR,2,1.0,0.0
rho_0p24,rho_0p24,random,T1,DC,2,1.0,0.0
rho_0p24,rho_0p24,random,T1,TC,2,1.0,0.0
rho_0p24,rho_0p24,random,T1,CER,2,1.0,0.0
rho_0p24,rho_0p24,random,T1,CMR,2,0.595238,0.095238
rho_0p24,rho_0p24,random,T1,SOR,2,0.0,0.0
rho_0p24,rho_0p24,random,T1,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,random,T1,adaptation_latency_ms,2,0.02976,0.0001
rho_0p24,rho_0p24,random,T1,regime_RWCS_star,2,0.382121,0.001059
rho_0p24,rho_0p24,random,T2,CCG_star,2,0.071529,0.005014
rho_0p24,rho_0p24,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
rho_0p24,rho_0p24,random,T2,TAR,2,0.0,0.0
rho_0p24,rho_0p24,random,T2,AR,2,1.0,0.0
rho_0p24,rho_0p24,random,T2,DC,2,1.0,0.0
rho_0p24,rho_0p24,random,T2,TC,2,1.0,0.0
rho_0p24,rho_0p24,random,T2,CER,2,1.0,0.0
rho_0p24,rho_0p24,random,T2,CMR,2,0.52381,0.119048
rho_0p24,rho_0p24,random,T2,SOR,2,0.0,0.0
rho_0p24,rho_0p24,random,T2,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,random,T2,adaptation_latency_ms,2,0.03031,9e-05
rho_0p24,rho_0p24,random,T2,regime_RWCS_star,2,0.481791,0.010246
rho_0p24,rho_0p24,score_adaptive,T1,CCG_star,2,0.08791,0.0261
rho_0p24,rho_0p24,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
rho_0p24,rho_0p24,score_adaptive,T1,TAR,2,0.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,AR,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,DC,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,TC,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,CER,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,CMR,2,0.607142,0.130952
rho_0p24,rho_0p24,score_adaptive,T1,SOR,2,0.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,score_adaptive,T1,adaptation_latency_ms,2,0.00485,7e-05
rho_0p24,rho_0p24,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
rho_0p24,rho_0p24,score_adaptive,T2,CCG_star,2,0.069669,0.037212
rho_0p24,rho_0p24,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
rho_0p24,rho_0p24,score_adaptive,T2,TAR,2,0.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,AR,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,DC,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,TC,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,CER,2,1.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,CMR,2,0.52381,0.023809
rho_0p24,rho_0p24,score_adaptive,T2,SOR,2,0.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,score_adaptive,T2,adaptation_latency_ms,2,0.00498,0.00026
rho_0p24,rho_0p24,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
rho_0p24,rho_0p24,static,T1,CCG_star,2,0.080232,0.0
rho_0p24,rho_0p24,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
rho_0p24,rho_0p24,static,T1,TAR,2,0.0,0.0
rho_0p24,rho_0p24,static,T1,AR,2,1.0,0.0
rho_0p24,rho_0p24,static,T1,DC,2,1.0,0.0
rho_0p24,rho_0p24,static,T1,TC,2,1.0,0.0
rho_0p24,rho_0p24,static,T1,CER,2,1.0,0.0
rho_0p24,rho_0p24,static,T1,CMR,2,0.595238,0.095238
rho_0p24,rho_0p24,static,T1,SOR,2,0.0,0.0
rho_0p24,rho_0p24,static,T1,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,static,T1,adaptation_latency_ms,2,0.00333,9e-05
rho_0p24,rho_0p24,static,T1,regime_RWCS_star,2,0.377106,0.0
rho_0p24,rho_0p24,static,T2,CCG_star,2,0.079065,0.0
rho_0p24,rho_0p24,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
rho_0p24,rho_0p24,static,T2,TAR,2,0.0,0.0
rho_0p24,rho_0p24,static,T2,AR,2,1.0,0.0
rho_0p24,rho_0p24,static,T2,DC,2,1.0,0.0
rho_0p24,rho_0p24,static,T2,TC,2,1.0,0.0
rho_0p24,rho_0p24,static,T2,CER,2,1.0,0.0
rho_0p24,rho_0p24,static,T2,CMR,2,0.511905,0.107143
rho_0p24,rho_0p24,static,T2,SOR,2,0.0,0.0
rho_0p24,rho_0p24,static,T2,episodes_to_target,2,5.0,0.0
rho_0p24,rho_0p24,static,T2,adaptation_latency_ms,2,0.00539,0.00233
rho_0p24,rho_0p24,static,T2,regime_RWCS_star,2,0.48642,0.0
urgency_nominal,nominal,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
urgency_nominal,nominal,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
urgency_nominal,nominal,competence_adaptive,T1,TAR,2,0.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,AR,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,DC,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,TC,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,CER,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,CMR,2,0.630953,0.107142
urgency_nominal,nominal,competence_adaptive,T1,SOR,2,0.166666,0.166666
urgency_nominal,nominal,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,competence_adaptive,T1,adaptation_latency_ms,2,0.01151,0.00027
urgency_nominal,nominal,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
urgency_nominal,nominal,competence_adaptive,T2,CCG_star,2,0.047198,0.0
urgency_nominal,nominal,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
urgency_nominal,nominal,competence_adaptive,T2,TAR,2,0.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,AR,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,DC,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,TC,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,CER,2,1.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,CMR,2,0.559524,0.107143
urgency_nominal,nominal,competence_adaptive,T2,SOR,2,0.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,competence_adaptive,T2,adaptation_latency_ms,2,0.01109,0.00013
urgency_nominal,nominal,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
urgency_nominal,nominal,proposed,T1,CCG_star,2,0.054778,0.003263
urgency_nominal,nominal,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
urgency_nominal,nominal,proposed,T1,TAR,2,0.0,0.0
urgency_nominal,nominal,proposed,T1,AR,2,1.0,0.0
urgency_nominal,nominal,proposed,T1,DC,2,1.0,0.0
urgency_nominal,nominal,proposed,T1,TC,2,1.0,0.0
urgency_nominal,nominal,proposed,T1,CER,2,1.0,0.0
urgency_nominal,nominal,proposed,T1,CMR,2,0.630953,0.107142
urgency_nominal,nominal,proposed,T1,SOR,2,0.0,0.0
urgency_nominal,nominal,proposed,T1,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,proposed,T1,adaptation_latency_ms,2,0.00662,0.00022
urgency_nominal,nominal,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
urgency_nominal,nominal,proposed,T2,CCG_star,2,0.037436,0.000989
urgency_nominal,nominal,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
urgency_nominal,nominal,proposed,T2,TAR,2,0.0,0.0
urgency_nominal,nominal,proposed,T2,AR,2,1.0,0.0
urgency_nominal,nominal,proposed,T2,DC,2,1.0,0.0
urgency_nominal,nominal,proposed,T2,TC,2,1.0,0.0
urgency_nominal,nominal,proposed,T2,CER,2,1.0,0.0
urgency_nominal,nominal,proposed,T2,CMR,2,0.559524,0.107143
urgency_nominal,nominal,proposed,T2,SOR,2,0.0,0.0
urgency_nominal,nominal,proposed,T2,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,proposed,T2,adaptation_latency_ms,2,0.00689,0.00023
urgency_nominal,nominal,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
urgency_nominal,nominal,random,T1,CCG_star,2,0.086538,0.002564
urgency_nominal,nominal,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
urgency_nominal,nominal,random,T1,TAR,2,0.0,0.0
urgency_nominal,nominal,random,T1,AR,2,1.0,0.0
urgency_nominal,nominal,random,T1,DC,2,1.0,0.0
urgency_nominal,nominal,random,T1,TC,2,1.0,0.0
urgency_nominal,nominal,random,T1,CER,2,1.0,0.0
urgency_nominal,nominal,random,T1,CMR,2,0.595238,0.095238
urgency_nominal,nominal,random,T1,SOR,2,0.0,0.0
urgency_nominal,nominal,random,T1,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,random,T1,adaptation_latency_ms,2,0.03203,0.00273
urgency_nominal,nominal,random,T1,regime_RWCS_star,2,0.382121,0.001059
urgency_nominal,nominal,random,T2,CCG_star,2,0.071529,0.005014
urgency_nominal,nominal,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
urgency_nominal,nominal,random,T2,TAR,2,0.0,0.0
urgency_nominal,nominal,random,T2,AR,2,1.0,0.0
urgency_nominal,nominal,random,T2,DC,2,1.0,0.0
urgency_nominal,nominal,random,T2,TC,2,1.0,0.0
urgency_nominal,nominal,random,T2,CER,2,1.0,0.0
urgency_nominal,nominal,random,T2,CMR,2,0.488095,0.107143
urgency_nominal,nominal,random,T2,SOR,2,0.0,0.0
urgency_nominal,nominal,random,T2,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,random,T2,adaptation_latency_ms,2,0.02841,3e-05
urgency_nominal,nominal,random,T2,regime_RWCS_star,2,0.481791,0.010246
urgency_nominal,nominal,score_adaptive,T1,CCG_star,2,0.08791,0.0261
urgency_nominal,nominal,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
urgency_nominal,nominal,score_adaptive,T1,TAR,2,0.0,0.0
urgency_nominal,nominal,score_adaptive,T1,AR,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T1,DC,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T1,TC,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T1,CER,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T1,CMR,2,0.607142,0.130952
urgency_nominal,nominal,score_adaptive,T1,SOR,2,0.0,0.0
urgency_nominal,nominal,score_adaptive,T1,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,score_adaptive,T1,adaptation_latency_ms,2,0.0046,2e-05
urgency_nominal,nominal,score_adaptive,T1,regime_RWCS_star,2,0.387829,0.025319
urgency_nominal,nominal,score_adaptive,T2,CCG_star,2,0.069669,0.037212
urgency_nominal,nominal,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
urgency_nominal,nominal,score_adaptive,T2,TAR,2,0.0,0.0
urgency_nominal,nominal,score_adaptive,T2,AR,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T2,DC,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T2,TC,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T2,CER,2,1.0,0.0
urgency_nominal,nominal,score_adaptive,T2,CMR,2,0.5,0.02381
urgency_nominal,nominal,score_adaptive,T2,SOR,2,0.0,0.0
urgency_nominal,nominal,score_adaptive,T2,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,score_adaptive,T2,adaptation_latency_ms,2,0.00554,0.00028
urgency_nominal,nominal,score_adaptive,T2,regime_RWCS_star,2,0.482523,0.033922
urgency_nominal,nominal,static,T1,CCG_star,2,0.080232,0.0
urgency_nominal,nominal,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
urgency_nominal,nominal,static,T1,TAR,2,0.0,0.0
urgency_nominal,nominal,static,T1,AR,2,1.0,0.0
urgency_nominal,nominal,static,T1,DC,2,1.0,0.0
urgency_nominal,nominal,static,T1,TC,2,1.0,0.0
urgency_nominal,nominal,static,T1,CER,2,1.0,0.0
urgency_nominal,nominal,static,T1,CMR,2,0.595238,0.095238
urgency_nominal,nominal,static,T1,SOR,2,0.0,0.0
urgency_nominal,nominal,static,T1,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,static,T1,adaptation_latency_ms,2,0.00308,4e-05
urgency_nominal,nominal,static,T1,regime_RWCS_star,2,0.377106,0.0
urgency_nominal,nominal,static,T2,CCG_star,2,0.079065,0.0
urgency_nominal,nominal,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
urgency_nominal,nominal,static,T2,TAR,2,0.0,0.0
urgency_nominal,nominal,static,T2,AR,2,1.0,0.0
urgency_nominal,nominal,static,T2,DC,2,1.0,0.0
urgency_nominal,nominal,static,T2,TC,2,1.0,0.0
urgency_nominal,nominal,static,T2,CER,2,1.0,0.0
urgency_nominal,nominal,static,T2,CMR,2,0.464286,0.059524
urgency_nominal,nominal,static,T2,SOR,2,0.0,0.0
urgency_nominal,nominal,static,T2,episodes_to_target,2,5.0,0.0
urgency_nominal,nominal,static,T2,adaptation_latency_ms,2,0.00311,3e-05
urgency_nominal,nominal,static,T2,regime_RWCS_star,2,0.48642,0.0
urgency_uniform,uniform,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
urgency_uniform,uniform,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
urgency_uniform,uniform,competence_adaptive,T1,TAR,2,0.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,AR,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,DC,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,TC,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,CER,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,CMR,2,0.630953,0.107142
urgency_uniform,uniform,competence_adaptive,T1,SOR,2,0.166666,0.166666
urgency_uniform,uniform,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,competence_adaptive,T1,adaptation_latency_ms,2,0.01144,4e-05
urgency_uniform,uniform,competence_adaptive,T1,regime_RWCS_star,2,0.354587,0.006502
urgency_uniform,uniform,competence_adaptive,T2,CCG_star,2,0.047198,0.0
urgency_uniform,uniform,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
urgency_uniform,uniform,competence_adaptive,T2,TAR,2,0.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,AR,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,DC,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,TC,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,CER,2,1.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,CMR,2,0.559524,0.107143
urgency_uniform,uniform,competence_adaptive,T2,SOR,2,0.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,competence_adaptive,T2,adaptation_latency_ms,2,0.01433,0.00277
urgency_uniform,uniform,competence_adaptive,T2,regime_RWCS_star,2,0.470624,0.0
urgency_uniform,uniform,proposed,T1,CCG_star,2,0.06039,0.008875
urgency_uniform,uniform,proposed,T1,canonical_reference_RWCS_star,2,0.365218,0.005222
urgency_uniform,uniform,proposed,T1,TAR,2,0.0,0.0
urgency_uniform,uniform,proposed,T1,AR,2,1.0,0.0
urgency_uniform,uniform,proposed,T1,DC,2,1.0,0.0
urgency_uniform,uniform,proposed,T1,TC,2,1.0,0.0
urgency_uniform,uniform,proposed,T1,CER,2,1.0,0.0
urgency_uniform,uniform,proposed,T1,CMR,2,0.630953,0.107142
urgency_uniform,uniform,proposed,T1,SOR,2,0.0,0.0
urgency_uniform,uniform,proposed,T1,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,proposed,T1,adaptation_latency_ms,2,0.00657,0.00025
urgency_uniform,uniform,proposed,T1,regime_RWCS_star,2,0.362266,0.006072
urgency_uniform,uniform,proposed,T2,CCG_star,2,0.037436,0.000989
urgency_uniform,uniform,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
urgency_uniform,uniform,proposed,T2,TAR,2,0.0,0.0
urgency_uniform,uniform,proposed,T2,AR,2,1.0,0.0
urgency_uniform,uniform,proposed,T2,DC,2,1.0,0.0
urgency_uniform,uniform,proposed,T2,TC,2,1.0,0.0
urgency_uniform,uniform,proposed,T2,CER,2,1.0,0.0
urgency_uniform,uniform,proposed,T2,CMR,2,0.559524,0.107143
urgency_uniform,uniform,proposed,T2,SOR,2,0.0,0.0
urgency_uniform,uniform,proposed,T2,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,proposed,T2,adaptation_latency_ms,2,0.00657,0.00011
urgency_uniform,uniform,proposed,T2,regime_RWCS_star,2,0.460679,0.0014
urgency_uniform,uniform,random,T1,CCG_star,2,0.086538,0.002564
urgency_uniform,uniform,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
urgency_uniform,uniform,random,T1,TAR,2,0.0,0.0
urgency_uniform,uniform,random,T1,AR,2,1.0,0.0
urgency_uniform,uniform,random,T1,DC,2,1.0,0.0
urgency_uniform,uniform,random,T1,TC,2,1.0,0.0
urgency_uniform,uniform,random,T1,CER,2,1.0,0.0
urgency_uniform,uniform,random,T1,CMR,2,0.595238,0.095238
urgency_uniform,uniform,random,T1,SOR,2,0.0,0.0
urgency_uniform,uniform,random,T1,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,random,T1,adaptation_latency_ms,2,0.0291,0.0007
urgency_uniform,uniform,random,T1,regime_RWCS_star,2,0.38255,0.000834
urgency_uniform,uniform,random,T2,CCG_star,2,0.071529,0.005014
urgency_uniform,uniform,random,T2,canonical_reference_RWCS_star,2,0.481791,0.010246
urgency_uniform,uniform,random,T2,TAR,2,0.0,0.0
urgency_uniform,uniform,random,T2,AR,2,1.0,0.0
urgency_uniform,uniform,random,T2,DC,2,1.0,0.0
urgency_uniform,uniform,random,T2,TC,2,1.0,0.0
urgency_uniform,uniform,random,T2,CER,2,1.0,0.0
urgency_uniform,uniform,random,T2,CMR,2,0.488095,0.107143
urgency_uniform,uniform,random,T2,SOR,2,0.0,0.0
urgency_uniform,uniform,random,T2,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,random,T2,adaptation_latency_ms,2,0.03027,0.00029
urgency_uniform,uniform,random,T2,regime_RWCS_star,2,0.488862,0.007301
urgency_uniform,uniform,score_adaptive,T1,CCG_star,2,0.08791,0.0261
urgency_uniform,uniform,score_adaptive,T1,canonical_reference_RWCS_star,2,0.387829,0.025319
urgency_uniform,uniform,score_adaptive,T1,TAR,2,0.0,0.0
urgency_uniform,uniform,score_adaptive,T1,AR,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T1,DC,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T1,TC,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T1,CER,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T1,CMR,2,0.607142,0.130952
urgency_uniform,uniform,score_adaptive,T1,SOR,2,0.0,0.0
urgency_uniform,uniform,score_adaptive,T1,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,score_adaptive,T1,adaptation_latency_ms,2,0.00474,0.0
urgency_uniform,uniform,score_adaptive,T1,regime_RWCS_star,2,0.385322,0.024188
urgency_uniform,uniform,score_adaptive,T2,CCG_star,2,0.069669,0.037212
urgency_uniform,uniform,score_adaptive,T2,canonical_reference_RWCS_star,2,0.482523,0.033922
urgency_uniform,uniform,score_adaptive,T2,TAR,2,0.0,0.0
urgency_uniform,uniform,score_adaptive,T2,AR,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T2,DC,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T2,TC,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T2,CER,2,1.0,0.0
urgency_uniform,uniform,score_adaptive,T2,CMR,2,0.5,0.02381
urgency_uniform,uniform,score_adaptive,T2,SOR,2,0.0,0.0
urgency_uniform,uniform,score_adaptive,T2,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,score_adaptive,T2,adaptation_latency_ms,2,0.00557,0.00063
urgency_uniform,uniform,score_adaptive,T2,regime_RWCS_star,2,0.488174,0.033012
urgency_uniform,uniform,static,T1,CCG_star,2,0.080232,0.0
urgency_uniform,uniform,static,T1,canonical_reference_RWCS_star,2,0.377106,0.0
urgency_uniform,uniform,static,T1,TAR,2,0.0,0.0
urgency_uniform,uniform,static,T1,AR,2,1.0,0.0
urgency_uniform,uniform,static,T1,DC,2,1.0,0.0
urgency_uniform,uniform,static,T1,TC,2,1.0,0.0
urgency_uniform,uniform,static,T1,CER,2,1.0,0.0
urgency_uniform,uniform,static,T1,CMR,2,0.595238,0.095238
urgency_uniform,uniform,static,T1,SOR,2,0.0,0.0
urgency_uniform,uniform,static,T1,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,static,T1,adaptation_latency_ms,2,0.00303,1e-05
urgency_uniform,uniform,static,T1,regime_RWCS_star,2,0.376609,0.0
urgency_uniform,uniform,static,T2,CCG_star,2,0.079065,0.0
urgency_uniform,uniform,static,T2,canonical_reference_RWCS_star,2,0.48642,0.0
urgency_uniform,uniform,static,T2,TAR,2,0.0,0.0
urgency_uniform,uniform,static,T2,AR,2,1.0,0.0
urgency_uniform,uniform,static,T2,DC,2,1.0,0.0
urgency_uniform,uniform,static,T2,TC,2,1.0,0.0
urgency_uniform,uniform,static,T2,CER,2,1.0,0.0
urgency_uniform,uniform,static,T2,CMR,2,0.464286,0.059524
urgency_uniform,uniform,static,T2,SOR,2,0.0,0.0
urgency_uniform,uniform,static,T2,episodes_to_target,2,5.0,0.0
urgency_uniform,uniform,static,T2,adaptation_latency_ms,2,0.00571,0.00263
urgency_uniform,uniform,static,T2,regime_RWCS_star,2,0.494094,0.0
weights_balanced,balanced,competence_adaptive,T1,CCG_star,2,0.052048,0.009774
weights_balanced,balanced,competence_adaptive,T1,canonical_reference_RWCS_star,2,0.353643,0.00878
weights_balanced,balanced,competence_adaptive,T1,TAR,2,0.0,0.0
weights_balanced,balanced,competence_adaptive,T1,AR,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T1,DC,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T1,TC,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T1,CER,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T1,CMR,2,0.630953,0.107142
weights_balanced,balanced,competence_adaptive,T1,SOR,2,0.166666,0.166666
weights_balanced,balanced,competence_adaptive,T1,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,competence_adaptive,T1,adaptation_latency_ms,2,0.01154,0.00012
weights_balanced,balanced,competence_adaptive,T1,regime_RWCS_star,2,0.353643,0.00878
weights_balanced,balanced,competence_adaptive,T2,CCG_star,2,0.047198,0.0
weights_balanced,balanced,competence_adaptive,T2,canonical_reference_RWCS_star,2,0.46689,0.0
weights_balanced,balanced,competence_adaptive,T2,TAR,2,0.0,0.0
weights_balanced,balanced,competence_adaptive,T2,AR,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T2,DC,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T2,TC,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T2,CER,2,1.0,0.0
weights_balanced,balanced,competence_adaptive,T2,CMR,2,0.559524,0.107143
weights_balanced,balanced,competence_adaptive,T2,SOR,2,0.0,0.0
weights_balanced,balanced,competence_adaptive,T2,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,competence_adaptive,T2,adaptation_latency_ms,2,0.01118,8e-05
weights_balanced,balanced,competence_adaptive,T2,regime_RWCS_star,2,0.46689,0.0
weights_balanced,balanced,proposed,T1,CCG_star,2,0.054778,0.003263
weights_balanced,balanced,proposed,T1,canonical_reference_RWCS_star,2,0.36184,0.001844
weights_balanced,balanced,proposed,T1,TAR,2,0.0,0.0
weights_balanced,balanced,proposed,T1,AR,2,1.0,0.0
weights_balanced,balanced,proposed,T1,DC,2,1.0,0.0
weights_balanced,balanced,proposed,T1,TC,2,1.0,0.0
weights_balanced,balanced,proposed,T1,CER,2,1.0,0.0
weights_balanced,balanced,proposed,T1,CMR,2,0.630953,0.107142
weights_balanced,balanced,proposed,T1,SOR,2,0.0,0.0
weights_balanced,balanced,proposed,T1,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,proposed,T1,adaptation_latency_ms,2,0.00655,0.00025
weights_balanced,balanced,proposed,T1,regime_RWCS_star,2,0.36184,0.001844
weights_balanced,balanced,proposed,T2,CCG_star,2,0.037436,0.000989
weights_balanced,balanced,proposed,T2,canonical_reference_RWCS_star,2,0.455381,0.001911
weights_balanced,balanced,proposed,T2,TAR,2,0.0,0.0
weights_balanced,balanced,proposed,T2,AR,2,1.0,0.0
weights_balanced,balanced,proposed,T2,DC,2,1.0,0.0
weights_balanced,balanced,proposed,T2,TC,2,1.0,0.0
weights_balanced,balanced,proposed,T2,CER,2,1.0,0.0
weights_balanced,balanced,proposed,T2,CMR,2,0.559524,0.107143
weights_balanced,balanced,proposed,T2,SOR,2,0.0,0.0
weights_balanced,balanced,proposed,T2,episodes_to_target,2,5.0,0.0
weights_balanced,balanced,proposed,T2,adaptation_latency_ms,2,0.00649,1e-05
weights_balanced,balanced,proposed,T2,regime_RWCS_star,2,0.455381,0.001911
weights_balanced,balanced,random,T1,CCG_star,2,0.086538,0.002564
weights_balanced,balanced,random,T1,canonical_reference_RWCS_star,2,0.382121,0.001059
weights_balanced,balanced,random,T1,TAR,2,0.0,0.0
weights_balanced,balanced,random,T1,AR,2,1.0,0.0
weights_balanced,balanced,random,T1,DC,2,1.0,0.0
weights_balanced,balanced,random,T1,TC,2,1.0,0.0
weights_balanced,balanced,random,T1,CER,2,1.0,0.0
weights_balanced,balanced,random,T1,CMR,2,0.595238,0.095238
weights_balanced,balanced,random,T1,SOR,2,0.0,0.0
weights_balanced,balanced,random,T1,episodes_to_target,2,5.0,0.0
